sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B001G0NL04	A2ZLFERQETL43Q	My cat loves this product!	My wife and I retired to Panama last year and we haven't been able to find Friskies Party Mix at any of the stores here  We tried other cat treats but the cats just stuck up their noses and walked away.  Now I have to send away for Party Mix to make the cats happy.  I just wish there would be a box with all the choices mixed in.	0	0
1	B005GRCWDU	A3EP386MRS1JR8	Good quality espresso, grind perfect for La Pavoni machine	Good tasting, produces good crema. This is a fine grind, which is perfect for La Pavoni handle pull machines. Pack the basket tight and you'll get a gorgeous, rich shot. I also like the relatively smalll amount of waste the foil pack generates relative to products packed in cans.	1	0
-1	B003VZBH58	A1SAXXZ8Z85WCQ	Not a better price!	I love Chex Gluten-free cereal.  However, each 13.5 oz box costs $3.28 at Walmart.  A 12 pack should cost, at the VERY most, 12 times that (roughly $40).  Why, then, is this so expensive?	0	0
1	B002PI82P0	A3DNI6CVEPGGXR	Great machine!	I just bought this Saeco coffee machine and so far it works great! I purchased it because my cousin has one in her kitchen. Everytime we visit her I am anxious for our morning coffee together. Amazon was the best price so I decided to buy one for myself. Makes coffee under one minute, fresh and ready for a cup in no time. The only downside is it's quite large, so make sure you have the space on your counter.	0	0
1	B000PWTCBQ	A3RS0UB05Y8OWO	Ginger Drink	Love the product.  Too expensive to ship. Probably won't get it again because of the added cost.	3	1
-1	B000MK6C28	AUGPL3KNNCP64	ehhh	It's a neet gift idea for the person that has everything but after the last box arrived I realized that I paid a lot of money for salsa that is just Ok.  I'm not sure where the Gourmet part comes in. I've had better from the Market.	0	0
1	B007YULKHQ	A2WMWK5GJCY8SH	Great Kona!	Not as good as fresh ground, but this is the best K-Cup I've had.  Kona is definitely a treat, though I may grind my own and make my own K-Cup in future.<br /><br />If you don't like Kona, I wouldn't spend the money.  There are lots of blends out there that work.<br /><br />Service and shipping were very acceptable.	0	0
1	B0033GE6GW	A1WD8PRZ5VQCS0	My new favorite Breakfast Cereal.	I picked these up on a whim, and man, am I glad I did.  These are fantastic!  Most of the time, when you have chocolate in cereal, the chocolate is either to weak, or to strong of a taste. I'm pleased to report that this isn't the case for the Chocolate Cheeriors. The chocolate blend is perfect.  It does turn the milk chocolate, so that's a bonus.  If you want your kids to eat breakfast, the I highly suggest you get this for them.	0	0
-1	B000LKZEP0	A3EAGBWF121YVM	So-so	"I'm a vegan and have prepared a couple different homemade ""mac and cheeze"" recipes at home, and all of them ended up in the trash. I saw this at Whole Foods today and thought I'd give it a shot. Those who say it has a very strange odor and/or taste probably aren't familiar with nutritional yeast, which is one of the main ingredients and what makes it so strong-smelling. I added about 3/4 cup unsweetened plain soy milk and 1 1/2 tablespoons of organic Smart Balance (lower calorie earth balance, also vegan). I cooked the sauce in a separate sauce pan and added it to the drained pasta after it had cooked and thickened a bit. I also added maybe 1/2 teaspoon of mustard. Sauce was very creamy, but not big on flavor really. I ended up adding salt, cayenne pepper, and after all else failed, threw in maybe 1/3 cup of pepperjack daiya (don't usually buy that stuff either so it was lucky I did today!). After the addition of a little Daiya it was really good. It was relatively cheap for being a vegan cheeze product, I think like $2.00 or so. I will probably buy it from time to time, but I can't give something that came in a box a 5 star review when I had to add so much to it (and change the cooking instructions!) This is probably great for vegan/extremely lactose intolerant kids who haven't ever really had the Kraft stuff. Definitely better than the real thing nutritionally (well maybe not after I was done with it...)."	0	0
1	B007RTR89S	A1P77JG6PMRRPK	Gentle cleansing	I found this shampoo good for every-day use. It's gentle but cleans thoroughly. I tried it with its companion product, Clear Scalp Hair Beauty Damage and Color Repair Nourishing Conditioner (how's that for a long name?) and found they work well together. The shampoo is a little less effective at adding body than some other shampoos, and overall I like the conditioner better than the shampoo. But I have very fine, curly hair that's temperamental, so another person might not have the same experience. All in all, I'd say this product is worth a try.	0	0
1	B002QWP89S	A1HZIWB1RGW7RM	Greenies	These are the best things since sliced bread.  I have been giving my dogs this treat for quite awhile.  My dogs love them and they were very reasonably priced.  I paid you $18.95 plus shipping and at Petsmart they are $32.99 plus tax for the exact same amount.  Thanks for the good buy.<br /><br />Sincerely<br />Danny Knowles	1	0
-1	B003AK90N0	A2AYP7YH91UEE7	aged cheese crisps	this was just not to my taste, it was fresh and in a nice package however i did not care for the taste.	0	0
-1	B000CQ26EK	A3HPZ6BIMNXSZR	"a good example of how ""organic"" does NOT always equal ""tasty"""	"Oy. I found these on sale at a local grocery store and decided to try them, hoping they'd be deelish and I could start ordering them from Amazon. No luck.<br /><br />First of all, I should have known they'd be a bit. . .well, bland. The tomato  ""sauce"" is a product of water and tomato paste, which I normally wouldn't consider worth much. The sauce is a very light red color (more orange than red, really), very thin (by my standards, anyway), and an oddly bland sweet flavor that really did not light my fire. Of course, nothing canned ever stands up to the ""real"" thing, but this is, to me, beyond the norm when it comes to blandness.<br /><br />The ravioli themselves are very mushy and tend to separate as soon as I touch them with my fork. The bottom layer comes off, the cheese inside begins to mix with the sauce, and soon I have pasta squares instead of ravioli. A cheesy blandness rather than the original tomatoey blandness. Yuck.<br /><br />They aren't the worst I've ever had, but I was hoping I would like them more than the usual crap out there, like the Chef Boyardee ravioli (which actually taste good in comparison to these--yowsa!).<br /><br />I give this product a three because of the ingredients being organic, but man--spice it up a little, Annie's! Or at least, add some tomato chunks in there, or maybe use pasta that won't separate when you barely touch it."	7	2
-1	B000JGLE0U	A2XLD8FVCDV8AE	Not quite what I expected.	I am a bit disappointed in this product. I have tried it before when I was on my cruise. The cake was super moist and it taste delicious. That is what prompted me to order this cake online. When I finally sampled the cake it was very dry. It wasn't moist nor could you taste the rum. I believed the cake was old. It was not fresh at all. I guess I will have to go to the Caymen Islands to get the full experience.	1	1
1	B0018KR8V0	A1MCMCJKKP4548	Yummy	Very good for a treat or something to eat when out as I have allergies to wheat and potatoes, but I can eat this.  Walmart use to carry these in my area in packs of five, but no longer do.	0	0
1	B002L35LH6	A1LLVNWLFQV9PN	Love this stuff	Eat this in some way every day. Easy, just sprinkle in your soup and wait a minute or two and its ready to eat. Note: a little goes a long way.	5	0
1	B001EPQRGG	A14OQ67LM79KW3	if you can get a coffe hater to drink......	...it must be very good coffee.<br />after years of searching for a coffee i would drink w/out thinking i was being poisoned<br />by the bitter taste, we finally found one !!!!<br /><br />this is it!!<br /><br />ADMITTEDLY I MUST USE A CREAMER but it is still the first<br />coffee i actually like . it does have an excellent caramel flavour and is nowhere near as bitter as all the rest i've tried.<br /><br />i put1/3 creamer , admittedly but as time goes on, i need less. thsi is a very nice caramel with far less bitter<br />aftertaste than i have ever had.<br />i like  to drink coffee for the health benefits but until we found this particular brand and this specific flavour, i could not do it.<br /><br />somehow the makers of this paricular coffee have hit the goal of making a coffee that actually does taste more like a caramel drizzle than plain old coffee.thank goodness!<br />as an avid coffee hater, i am quite pleased to find the only coffee i actually like!!<br />so to coffee lovers, when your opposite loves it, it must be premium!!!<br />caramel lovers owe it to themselves to try it.	0	0
1	B0030C9A60	A22SF4XQI6LLUS	Chocolate - How can you go wrong?	Great for serving Chocolate liquor. Adds a touch of class to your event and elevates you to host supreme. Being able to eat the cup afterwards is just icing on the cake.	0	0
