sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B001D0IZBM	AVJINCWC85L4K	One word - BITTER	Horrible coffee, terrible bitter taste and a lingering aftertaste that I can't even describe!  Tried a lot of brands of K-cups and none have ever been so bad.  It's in a class by itself.  I love strong coffee,  and I gave this brand a try.  Guess I'll try another, I'm turned off of Emeril.  No Bam, just bust!	3	1
-1	B0041CIP3M	AOODNGLAEDN76	Quick And Easy Curry	Even people who aren't crazy about curry may like this. I myself love curry, but I lean toward the Madras type, so this Rendang curry from Singapore is pretty mild for my taste. Overall, the flavor reminds me of certain Thai curries, probably due to the coconut. What you actually get here are two foil envelopes of curry mixture and coconut powder. Chile peppers are certainly there, but hot pepper fans will want to add more. Officially, this kit is for Rendang Curry with beef, but the back of the box states that chicken or lamb would be equally appropriate. I used beef, and made only half of the recipe, as I was the only one eating...the package says that the opened envelopes will keep for three days, so I froze the remainder for future use.  The full recipe calls for nearly two pounds of meat and no added vegetables; if you choose to add vegetables you will have enough curry to feed a small family, so I'd advise that. In any case, this dish can be prepared very quickly, and has a pleasant flavor served with rice. Whether or not the Prima Taste is worth its price is a judgment call, but I probably wouldn't get it again, just because I like to make my own curry. But you can prepare a quick, easy and tasty meal with this product. Prima Taste offers several such sauce kits, and they may be worth a try as well.	0	0
1	B005MGDP86	A2MH0UXB1V3JL1	Muchas gracias A++++++	the flavor of this salt is wonderful, it is light and unique. I love it. plus it has all the minerals we are missing from our refined salt that we buy at the grocers.A++++++	0	0
1	B001ACPPXE	A3SV1TGK2V6KOR	Tricks to Make it Better	I've done the several batches of this mix. Before anyone claims they hate it, try these simple tricks.<br /><br />1. Add 1 tsp of baking powder -> adds fluff (1 tsp for every cup of flour)<br /><br />2. If allergic to eggs -> use Ener-G egg replacement. Follow the directions. Add 1 tsp of olive oil (help with the texture since the egg fat isn't present)<br /><br />3. DO NOT OVER MIX! GO slow if you have to. Watch a video on knowing when the dough is elastic so you know when to stop. (One of the flours in this batch gets hard from over mixing - will update when I remember which one)<br /><br />4. Keep the 3 tbsp of oil (I used olive oil) Chebe calls for. If you replace with applesauce, it will add as a binder. Trust me, you do NOT want two binders in a recipe.<br /><br />5. Take your time rolling the dough to make it nice and tight. This keeps the Cinnamon mix in the middle.<br /><br />6. To heat up the rolls again, DO NOT USE THE MICROWAVE! Use a toaster oven or a nonstick pan with a cover. I personally use the pan and steam heat the rolls again.<br /><br />These tricks may not work for all. I will update when I learn more and feel free to post your own tricks.	1	0
1	B003DA54HS	A394H0W92J95SN	my dog loves it	im always in need more of these...keeps my dog busy and away from chewing stuff he shouldnt,i have couple stocked up	1	0
-1	B006BXUY2Y	A1LGB9RZX3SR0P	I only got a 5-pack	"I'm not sure if it was because I received my product via Vine, but I noticed that the product description is for a pack of SIX bars, but my box was a FIVE pack (it's even written on the front of the box).  It's a regular retail package and looks just like the picture on Amazon, so I'm just hoping that mine isn't indicative of what's being sold here.  Still, it could be a fluke, so I'm not knocking off any stars for that, however, caveat emptor.<br /><br />No, my three-star rating is because these bars just weren't very good granola bars.<br /><br />On the positive side, these bars are relatively low in calories (110), fat (3g), sodium (85mg) and sugar (7g), and have 4g of dietary fiber.  What I didn't care for was the taste (or lack thereof).  I understand that chewy granola bars tend to be more ""airy,"" but this bar just isn't as dense as other granola bars, so it doesn't feel satisfying.  And, despite the dark chocolate, it had a soy/fiber taste that reminded me a bit of cardboard.  This is coming from someone who drinks regularly soy milk and needs to consume large amounts of fiber daily.  Plus, the dark chocolate taste wasn't that strong, it was just sweet, making it a sweet, chewy, oaty mass that left me feeling like having another snack, defeating the purpose of this snack bar.  I suppose the best way to describe it to someone is, and pardon me for being cliche and vague, ""It's only okay.""<br /><br />Also, I hope the way my box of granola bars was shipped was due to the fact that I was getting it free on Vine and this will not be how it'll be shipped to other customers.  My box was shipped in a large, padded envelope, so the box inside was completely smashed, as were most of the bars inside.  It looked like it had been sat on and folded a few times.  Horrible.  I'm usually pretty pleased with Amazon's shipping, so this was a shock and disappointment.  I realize this isn't an issue with the product itself, so I'm not deducting any stars for it, but I felt it bad enough to warrant a mention.<br /><br />I eat all sorts of granola, energy, and protein bars, and though I realize that this one is a ""diet"" snack, I've had others with more taste and felt more filling, but if you're the type to reach for a candy bar when your stomach growls, this could be a healthier alternative."	0	0
1	B001EO64EM	A3VKBFC5K2INR4	great tea but beware	I have purchased many different teas from SerendipiTea and have been more than pleased with them. This tea sounded great until i read the ingredients on the box. I am a vegan and it contains traces of dairy. It did not say this on the website. So i have to give it to someone else. But it smells amazing.	1	0
1	B000EQYW0E	AF7DZ97VNSEWN	I agree with Richard, an excellent find	Do without the salt.  These chips are great, and you can taste the excellent unique blue corn.  This company is very savvy, so that these chips are also very healthful for other reasons.  I eat some about every day.  They are really irresistable, so I like the healthful aspect.  Be careful not to eat too many!<br /><br />Regards,<br />proclus<br />[...]	0	0
1	B006N3IG4K	A17HMM1M7T9PJ1	Another great dark K-cup coffee	"I love the rich, full-bodied flavor of a dark-roast coffee.  When I bought my first Keurig machine I wasted no time in ordering all of the dark roast K-cups that I could find.  I initially settled on Newman's Own Dark Roast as my ""go-to"" coffee, but I didn't stop there.  I like to keep experimenting and looking for something new.  I happened to find Coffee People's Organic Extra Bold blend and was blown away.  It has been my favorite ever since I first tried it.  Last week I saw a listing for a Colombian dark roast sold under the Wolfgang Puck name (it is processed and distributed by Van Houtte) and decided to give it try.  Here is my impression of it:<br /><br />After brewing a cup (I used the 7 1/2 oz. setting) the first thing that I noticed was that it didn't have that freshly-brewed aroma that the Coffee People X-Bold does, however the taste was another story.  It hits your palate with medium acidity and a nice, sharp bite that gets your attention right away. The finish was surprising clean with a hint of spice (nutmeg or cinnamon?) and just a slight, lingering, pleasant bitterness.  I really like this coffee but I think that I will stick with Coffee People's Extra Bold and this will be my back-up brand.  However, I will keep looking for something new.  Who knows what I will find?<br /><br /><a href=""http://www.amazon.com/gp/product/B001EO7GYY"">Newman's Own&iquest; Organics Special Blend (Extra Bold), K-cups For Keurig Brewers, 24-count,  Boxes (Pack of 2)</a><br /><a href=""http://www.amazon.com/gp/product/B002L444OQ"">Coffee People Organic, Extra Bold K-Cups for Keurig Brewers (Pack of 50) [Amazon Frustration-Free Packaging</a>]"	14	1
-1	B004FEN3GA	A3CBCVHIK3G76X	Good, reasonably healthy for a cookie	"When I think of Newtons, I think of the incredibly portable snack that I could take along on long bike rides for energy.  They wouldn't really crumble away and were fairly healthy.  Since my biking days, they have expanded their flavor choices, and now they have expanded the product line further.<br /><br />These Fruit Thins *are* thin.  A package contains roughly 28 cookies, in two rows in one of those little plastic trays.  It was a great number for me, as there are seven of us, so they split up evenly.  Of course, I took the two that arrived as total crumbs, and the one that was broken... so this review is based on one whole cookie and a lot of pieces.<br /><br />My husband declared that, ""these taste like blueberry muffin crackers!""  I don't happen to agree with the cracker part, exactly.  My kids (ages 5-13) all loved them and commented that it tasted like real blueberries, not that fakey stuff.  Opening the package, it even smells like real blueberries.<br /><br />These aren't as healthy as I would expect from Newtons, but they are decent.  This is something I would consider purchasing for my family.  I love that the ingredient list doesn't include anything I don't recognize.  Next time, I think I want to try the chocolate raspberry though..."	0	0
